Price,Close,High,Low,Open,Volume
2019-11-05,643.4688720703125,653.0944442212588,640.6679156335244,650.4935815402649,12685356
2019-11-06,637.9559326171875,643.0910599185345,635.1105169818459,641.423829295728,14625505
2019-11-07,648.492919921875,650.4491021252404,636.7554705573317,638.000373135047,14084039
2019-11-08,642.6687622070312,648.9598157917455,640.8014377045354,644.2248758520115,12019353
2019-11-11,634.7992553710938,642.112917345232,632.4650851999199,639.8232058623454,11357841
2019-11-13,654.5838623046875,656.1844343338859,635.7773041944312,635.7773041944312,25225749
2019-11-14,650.3380737304688,658.7187450176087,647.2481055656224,656.2289988802116,14258133
2019-11-15,653.9393310546875,661.0307000914293,650.5158930984471,651.6274197420285,15691605
2019-11-18,648.759765625,660.6749920966997,647.0702759391723,654.7396082072765,14076051
2019-11-19,671.2342529296875,673.5239646300472,651.338424136208,652.2275979864061,30176255
2019-11-20,688.0845947265625,699.0884479479054,686.1061531665458,691.3746567945655,43538120
2019-11-21,683.6162719726562,691.7969081864106,679.5926715780432,686.9063336767339,14897371
2019-11-22,687.5731811523438,697.7989759308322,683.6162393017074,685.6169395704854,22352865
2019-11-25,694.2645263671875,695.7094635894763,689.573985793729,689.640703512903,15146156
2019-11-26,693.6865234375,700.8445507753237,691.7969400300411,697.1766197242301,35330983
2019-11-27,697.9547119140625,700.4667171242628,691.8414338279628,693.5531825579192,9642739
2019-11-28,702.6007690429688,704.3124583553025,695.3315651855999,699.1995307280944,13747479
2019-11-29,689.640625,703.3342572292914,688.1734289192207,703.3342572292914,18559594
2019-12-02,705.3572998046875,717.7838311964555,701.1336051758391,711.3594015442196,31225364
2019-12-03,701.9782104492188,708.6916502389338,699.1772538189464,708.1359463317411,12990426
2019-12-04,690.3297119140625,701.3557626331709,681.9045239584525,699.3550624413167,20987607
2019-12-05,689.5072021484375,702.3561184227182,686.4616931507576,699.7996549663161,19942460
2019-12-06,691.307861328125,697.132127654356,685.1723841791587,690.4631462378436,13085234
2019-12-09,699.1773071289062,701.3113836188282,687.5732328264195,691.8636448300924,12642677
2019-12-10,694.4423217773438,699.6219076873351,690.9744251545072,698.9327682961409,10173333
2019-12-11,694.6423950195312,700.022015201781,689.3960915493263,691.6190853974074,12364641
2019-12-12,697.2210083007812,699.7330131308979,692.085881602694,698.1324410551867,10326606
2019-12-13,703.7566528320312,706.9133384741264,699.0883717599595,702.4672914902441,12668303
2019-12-16,696.509765625,708.6472855375333,695.5094153590308,707.8025703749505,11892718
2019-12-17,694.7758178710938,702.0227628708816,691.5969322992727,696.5764246084889,20324601
2019-12-18,700.622314453125,702.4673799625535,694.464636841408,694.9092237885712,14742077
2019-12-19,715.7830200195312,717.9838140602712,698.821585762836,699.6663008151263,20507816
2019-12-20,710.9591674804688,719.1620030224772,709.6253475066314,718.028276819803,21271510
2019-12-23,698.643798828125,701.3780379421477,692.597238915218,693.6197887853393,25107772
2019-12-24,687.551025390625,698.9327467557962,685.7948181090678,697.5322683497036,18048449
2019-12-26,673.7462768554688,690.4409615383587,671.4121063975958,685.4170104300302,29761019
2019-12-27,685.7282104492188,687.4398998101669,676.3693884548594,678.9035933158478,17677571
2019-12-30,686.5506591796875,688.0845136192811,679.3703732002625,687.3287159110134,17123749
2019-12-31,673.14599609375,686.3283834632675,670.4784153441565,685.572526378082,22203005
2020-01-01,671.1675415039062,678.9480501956747,669.3447350939128,674.9021904245471,14004468
2020-01-02,682.59375,685.1057550696864,672.234578242632,672.234578242632,17710316
2020-01-03,683.416259765625,685.4169601950535,677.1251473104586,681.5711350742115,20984698
2020-01-06,667.5663452148438,679.3037372368217,666.010231564927,675.7914410477437,24519177
2020-01-07,677.8364868164062,682.2380155072073,672.9013945286961,675.3466816505419,16683622
2020-01-08,672.7457885742188,682.2157258296835,671.3453103297209,673.5683039185438,16047902
2020-01-09,688.2401733398438,689.1293471460989,680.793134961568,684.0609377356509,14982742
2020-01-10,688.0845947265625,692.663958919468,684.5277804947866,689.974118898655,12478359
2020-01-13,686.3284301757812,692.997412182364,683.9720600948993,686.9286522085757,18282382
2020-01-14,679.9705810546875,689.1293081707087,676.6138610898265,684.683320676093,15816535
2020-01-15,677.5031127929688,684.6389407564528,675.0133666324242,682.8383340147644,15817859
2020-01-16,683.7496337890625,686.1727213275742,679.3481049506111,679.7927511891833,12847975
2020-01-17,702.9119873046875,704.6681353273401,690.5521147142426,690.6854907909986,29463471
2020-01-20,681.2821655273438,715.3607302974183,678.636784475991,715.3607302974183,32545850
2020-01-21,681.9713134765625,687.2842753121253,676.6805513072474,679.6149435548999,18922720
2020-01-22,681.7267456054688,687.6843879885973,680.7263954267994,686.4617443654898,10322817
2020-01-23,678.8369140625,685.5503545779384,676.1026154882602,683.1272668454383,11247739
2020-01-24,676.48046875,683.0605324580077,675.1466487907502,678.9034968554042,14628445
2020-01-27,669.8115234375,677.7698669217268,669.1223840166394,673.5239727000582,13387750
2020-01-28,654.3394775390625,671.3454320301518,650.7160050488843,670.7229509751186,24532236
2020-01-29,657.940673828125,664.4095612552612,650.9159637709424,655.3619512373806,24746565
2020-01-30,641.8906860351562,657.8740312019886,640.2234553843075,657.5628203538541,22402689
2020-01-31,627.6189575195312,646.1143057116617,625.6405162496956,646.0031293143619,34750310
2020-02-03,615.99267578125,622.4171637786771,606.0114334802414,609.0569425640043,30712290
2020-02-04,634.1768188476562,636.8888581269092,621.461278151627,622.4393692709864,25383901
2020-02-05,644.0025024414062,645.9142855767286,635.910842332418,637.9559421878702,18472100
2020-02-06,648.1372680664062,652.2275864195777,640.2679015595122,646.4922964727124,15538577
2020-02-07,637.4002075195312,645.7142200481508,635.0215785486861,645.1139980494687,12209212
2020-02-10,638.2671508789062,642.668679727975,627.0854643246369,634.8881718590137,15142476
2020-02-11,645.8920288085938,651.8718708160127,642.4685910731889,643.5133999335027,13999816
2020-02-12,653.6947021484375,655.7176614088804,646.892345080078,647.4036496506438,13533565
2020-02-13,655.4064331054688,657.007005270066,650.2713061222076,657.007005270066,13565659
2020-02-14,661.3864135742188,667.5440911423655,646.0476891463999,656.7847903101328,21227841
2020-02-17,657.2293090820312,669.6336396778723,655.4731611566206,662.0087666279675,13149130
2020-02-18,652.4053344726562,656.1844414814814,647.959347176647,656.1844414814814,11127161
2020-02-19,668.5888671875,669.7670522097793,655.828866378675,657.7183904763232,14084409
2020-02-20,660.6527709960938,670.4561795605172,659.6968794520576,665.5656047905078,16892268
2020-02-24,642.4241943359375,656.6735912228293,640.0233655637333,653.4502469538902,21370214
2020-02-25,629.7308959960938,645.2918536290975,626.8854210058744,645.2918536290975,27745062
2020-02-26,618.882568359375,627.9301785085904,616.8152096811506,626.8853696580892,29362748
2020-02-27,616.326171875,619.6828919095962,608.6567809621944,617.1041692489359,25054993
2020-02-28,590.7172241210938,603.3216488069886,589.0944522254899,602.3879569412346,39315769
2020-03-02,585.1598510742188,608.6568957476558,578.4686094088012,602.4769587776635,29500495
2020-03-03,597.030517578125,601.9433511591714,587.760613713232,591.1840515179954,27398798
2020-03-04,595.6300048828125,601.8988578107239,581.4917269404738,601.0986014461621,22105261
2020-03-05,582.9367065429688,603.7439649973244,580.6469951963205,601.1875015368242,30510390
2020-03-06,565.0859985351562,572.7109304762256,551.7924949563517,564.6414116644389,33734039
2020-03-09,495.3505859375,551.7480327810437,486.83650998751955,551.3256455778363,88187018
2020-03-11,512.8678588867188,523.938369673513,492.616331670527,492.616331670527,59578576
2020-03-12,472.60931396484375,489.50408977769627,466.2515436916639,482.39052183027127,55970485
2020-03-13,491.4159240722656,506.8435054798725,418.99066799828154,443.71038301076896,73297403
2020-03-16,451.5798034667969,480.03416693239217,446.82257515289996,471.5200902060059,38482258
2020-03-17,448.1563720703125,471.2755430459908,446.02229566267135,465.60688218408956,45445979
2020-03-18,430.59466552734375,460.56068089624046,427.26017500534556,455.84791173600746,44730415
2020-03-19,408.009033203125,429.9277906807672,396.67174075900687,409.0760714444997,61404010
2020-03-20,452.58013916015625,460.11609476732656,413.47759402684727,417.70128823631194,63360475
2020-03-23,393.0482482910156,422.3695839171063,389.3135997986746,407.342102250783,40670949
2020-03-24,419.43524169921875,431.2615796971125,398.27231169918844,413.47759917095203,45734887
2020-03-25,481.16790771484375,511.9786420802784,428.2605800815319,428.50510288854093,73130298
2020-03-26,474.03204345703125,496.57325159400204,463.42834939877076,487.1922011555726,45744488
2020-03-27,473.76531982421875,492.30512837251484,465.14009625469276,486.83656093153587,41657940
2020-03-30,458.1376647949219,477.8556592142677,453.49161261955214,462.65037056878447,30229866
2020-03-31,495.17279052734375,502.3085883962962,465.9403706367412,477.47772724111377,44292810
2020-04-01,480.36761474609375,499.9966600698204,464.6954817620571,498.9518512042179,41597459
2020-04-03,479.0338134765625,504.37600905457725,469.63053331804485,504.37600905457725,41367807
2020-04-07,536.2315673828125,539.7438632049128,489.05953268104486,489.99319483770216,54373624
2020-04-08,530.0294189453125,546.4129519738782,515.7355632178741,524.6275393126923,49880330
2020-04-09,542.3892822265625,548.1023726112644,530.4073381217272,539.7439009844197,33032857
2020-04-13,528.6956787109375,540.1885778484876,524.6275597198562,535.275743651353,23673784
2020-04-15,511.2228088378906,549.5250676079297,508.17729959856086,532.2079036662635,35321842
2020-04-16,519.3145141601562,527.9397370502116,509.06651948157145,511.2227955253884,37455706
2020-04-17,544.1898803710938,546.8575205961366,530.2516946569707,540.6331256667015,33269335
2020-04-20,552.9929809570312,558.8616468119927,534.4087141299275,545.0790966263081,36030932
2020-04-21,550.1253662109375,556.6387134645129,517.5139931755594,537.9655272258473,61371628
2020-04-22,606.2559814453125,615.7259793835382,577.9794824179836,586.8714580177501,142683366
2020-04-23,609.5015258789062,616.1483072717198,601.6765596133403,607.9232128270402,65464502
2020-04-24,629.99755859375,664.6540833252594,598.9645057652502,600.2760666657155,134986308
2020-04-27,635.6663208007812,655.7844440364951,632.665269874122,637.5558450031655,58482901
2020-04-28,634.9548950195312,647.0924137961122,618.9492922619903,644.669385588354,78453401
2020-04-29,634.42138671875,646.292213756191,631.3314185550606,642.4019891278023,37494672
2020-04-30,651.782958984375,664.6541352606939,639.3564289550282,646.4255385714858,71345899
2020-05-04,638.08935546875,651.3384015210794,630.1976707139504,640.2234319925278,53456868
2020-05-05,649.4043579101562,657.5627947916853,643.4245155956772,646.3144492165247,44903763
2020-05-06,649.4489135742188,660.2082141730676,642.668755074116,650.8938507896338,40489094
2020-05-07,669.9892578125,672.9681085147774,642.446359632379,646.8923469852132,50026966
2020-05-08,694.3756103515625,702.4228109030468,683.3939583376545,686.9063133831872,84262770
2020-05-11,701.044677734375,718.0283733938666,699.0439771832233,702.4673559165979,67085063
2020-05-12,657.6738891601562,697.2877685003646,651.3383775372596,695.7093959930854,100683202
2020-05-13,671.627685546875,685.3389483723882,652.5755031439819,685.3389483723882,66430125
2020-05-14,644.474365234375,671.7398295174122,641.8263723855938,659.3076600927,49266771
2020-05-15,654.9990844726562,658.2754347276114,635.1166119813929,648.0873310668962,62152260
2020-05-18,646.6287231445312,665.1422965077708,640.9063729038031,659.7565620879561,62796089
2020-05-19,632.3338623046875,656.0312912666221,629.7981145953202,653.9218483336751,42315854
2020-05-20,643.4646606445312,649.3665674186657,625.1978941305447,632.8277543201657,55320985
2020-05-21,646.8530883789062,655.9190994614062,639.5598452554333,644.0479766060644,39167981
2020-05-22,642.4995727539062,654.3706954827541,640.2330700074323,651.5880801922671,37828973
2020-05-26,639.1334228515625,650.6454917756188,635.6550798215814,649.9498231696225,33216635
2020-05-27,648.782958984375,652.5754215698846,633.7252347586582,642.2526959810658,35667956
2020-05-28,660.7662963867188,664.1323949643498,650.3313848603229,653.0242518509485,40126278
2020-05-29,657.2431640625,660.6541369661506,651.9696153519468,658.8588724491244,40022527
2020-06-01,682.3543090820312,690.432969701448,662.426962049443,664.2446636566817,39943702
2020-06-02,689.2434692382812,691.1734154142739,682.5561469746507,684.890020189077,22153960
2020-06-03,691.9140014648438,700.1497211168773,688.1887907977208,693.4175242456118,25381289
2020-06-04,709.0363159179688,713.3898250921259,691.6223385787407,692.9687424917724,34202350
2020-06-05,709.8890380859375,726.1809823422593,706.2985089679768,715.8582556461722,33076685
2020-06-08,704.4135131835938,726.3605561747984,702.393877603907,726.3605561747984,31414953
2020-06-09,689.8943481445312,710.4724893181622,688.031772378015,700.2843856639719,25857161
2020-06-10,705.6029052734375,708.9241298949106,691.1959738488335,692.564814858177,22132647
2020-06-11,690.1412353515625,703.7178157712609,687.1341895235329,702.8426502819503,20385805
2020-06-12,713.0755615234375,714.9605742633058,671.8744076676761,673.2208707778935,38548899
2020-06-15,724.632568359375,730.197858684104,700.6434538331085,702.3938441570874,53107403
2020-06-16,726.04638671875,739.8922723980709,711.5047729297531,737.4013983775575,51187003
2020-06-17,724.9916381835938,734.0127758161725,719.0448577199963,721.805036171454,41782053
2020-06-18,743.1909790039062,747.2751833230016,720.6156400924986,721.2439974823272,40471557
2020-06-19,789.6432495117188,802.8383392584185,745.9287830272364,749.519252546614,105804173
2020-06-22,783.6964721679688,809.7500953171501,778.6921688187607,795.9266481296909,60198705
2020-06-23,772.3639526367188,791.5956315955204,770.209635152874,785.4244207661025,37962078
2020-06-24,775.4830932617188,795.6124318283636,768.2347838960684,779.0960590759105,51586221
2020-06-25,771.0173950195312,784.9755234044756,768.8406407047729,775.1015991571724,39679374
2020-06-26,781.6768188476562,786.3220695541987,770.613549349091,775.9095945808195,30921913
2020-06-29,773.3737182617188,780.8240209203694,769.9627456185549,775.5729097074549,25621946
2020-06-30,764.8237915039062,781.3849786598197,760.9863954850013,779.5897737038921,30276420
2020-07-01,779.859130859375,784.9756200479693,766.5966694871346,771.9600261034577,28464103
2020-07-02,793.28466796875,796.551822300863,781.8834502052213,785.4660617306408,28789533
2020-07-03,805.6998291015625,807.9981431848577,796.7320951730493,802.0496321680902,29434266
2020-07-06,834.4957885742188,837.2897275253484,807.5925267248891,813.4058078378223,47016185
2020-07-07,821.7200317382812,840.1512424205988,813.99159875433,838.1909736753212,35189589
2020-07-08,810.2512817382812,826.902391133717,806.6461418696769,821.9904253120809,26204095
2020-07-09,822.0806884765625,826.9250699818393,804.9563603835397,815.2084526755898,36418942
2020-07-10,846.3250732421875,849.276770485527,822.0805808865143,823.99585251378,43759967
2020-07-13,871.989013671875,877.7121212255256,856.2165710013682,857.7262121890964,69608392
2020-07-14,863.8775024414062,875.0083202583711,850.4934869804443,871.538410190362,67331128
2020-07-15,830.980712890625,891.7270533751029,810.2513069972752,873.318370671038,139669773
2020-07-16,830.7103881835938,842.2467767473069,816.7630435862185,832.3326714069958,60961724
2020-07-17,861.4891357421875,865.229446221032,828.2769094433595,831.4314219092564,49726765
2020-07-20,865.184326171875,870.637093063373,856.058893617582,864.2380141553575,36592938
2020-07-21,888.4598999023438,890.9159126917119,872.664988367525,873.7915871628712,42173371
2020-07-22,903.083251953125,905.7870772514854,883.5704980459128,893.6197740104474,59771457
2020-07-23,927.3276977539062,937.196687045702,897.3826250639028,903.0606761468104,58333751
2020-07-24,967.1417236328125,974.7349865277555,927.3276631372512,927.4177767386292,120597372
2020-07-27,971.670654296875,990.867950673838,958.9175532458758,981.8551600964234,80304827
2020-07-28,981.3594360351562,988.7048867285927,969.1696043479951,971.6706740477067,55114422
2020-07-29,944.8350219726562,983.6576536707092,933.0282331432293,981.449572464164,72663399
2020-07-30,950.3328247070312,964.2350524369617,933.7267122304779,945.8940147934583,72857444
2020-07-31,931.5186157226562,959.4132457050166,925.0744799415725,952.878996321149,74958061
2020-08-03,905.3364868164062,926.9672092895353,902.6776586116681,924.3985542909697,46715383
2020-08-04,969.1470947265625,976.5376023651373,901.3933447044203,910.5638940484346,92041055
2020-08-05,958.2640991210938,989.6061101674933,954.591373892386,977.4388668711938,74549993
2020-08-06,961.71142578125,976.8529534344206,949.8595807657239,972.0311012721902,49322975
2020-08-07,967.2769165039062,972.3916978861125,955.447658481048,959.7737670360493,32984416
2020-08-10,955.2898559570312,975.6362789428966,949.9948476124267,972.9775105706807,26958997
2020-08-11,961.5762939453125,973.3830826363666,946.5023508845593,962.0269215413887,46828306
2020-08-12,958.7823486328125,966.6235433936173,949.409043800135,955.8081228955916,30264617
2020-08-13,956.2813720703125,963.874635487519,950.8511332296619,958.9626690883234,24830322
2020-08-14,952.5635375976562,972.031174913069,941.5003049052284,956.5066037026137,33224635
2020-08-17,942.4467163085938,948.597923531535,932.8705960513192,948.597923531535,30979066
2020-08-18,954.7041015625,961.8016802121348,938.3909169890851,939.5851010312949,30547672
2020-08-19,960.5624389648438,970.6793603431685,955.9659297195894,964.8210221764302,34087543
2020-08-20,945.0152587890625,957.1149765421151,940.9369627373451,955.3574633201025,22537845
2020-08-21,938.1655883789062,956.2588149039146,935.9799758672534,954.4562448118842,25280895
2020-08-24,944.4295043945312,948.3725706272959,933.0508141250988,942.4692354788441,32717218
2020-08-25,938.2781982421875,951.4369296637557,936.430571411019,949.0485020240319,19388008
2020-08-26,963.1536254882812,967.9529499679949,922.4608346195611,939.5851619316204,59870421
2020-08-27,951.1214599609375,968.8767000272087,947.809248748623,967.9753852244407,28085062
2020-08-28,953.62255859375,961.1707648520847,949.1612200412518,955.3574838537588,27166900
2020-08-31,937.6473388671875,979.6920685726512,928.4767899573123,979.6920685726512,62076132
2020-09-01,940.5989990234375,956.4389669900472,929.4005369312167,946.344634866482,38616258
2020-09-02,959.0526733398438,963.4689547948582,939.5850371780123,942.7394898750568,26949439
2020-09-03,951.7974243164062,963.8069686753337,947.6965999305085,958.9625878919987,18586429
2020-09-04,936.0925903320312,944.9702105247471,933.8168642824685,938.9316455933179,28475945
2020-09-07,938.5260620117188,948.9358516961754,921.221449471804,939.13444801627,21926473
2020-09-08,949.5442504882812,955.8080994243544,937.5571746303989,942.7395411421714,27397082
2020-09-09,973.991455078125,976.8980955885901,937.9852893075091,939.5851037676777,55310877
2020-09-10,1042.78173828125,1056.7290830750974,980.3004109155886,983.7929090136975,140304404
2020-09-11,1045.3726806640625,1053.5292714800864,1030.6593727980007,1041.8803023694988,59470807
2020-09-14,1037.621826171875,1063.5111286580711,1028.3611045713044,1047.7387461359438,44063445
2020-09-15,1044.9674072265625,1048.0768034829375,1031.1327036884134,1041.8580109701875,27178393
2020-09-16,1047.535888671875,1067.7245529378526,1041.2269832378297,1045.485446726658,33952295
2020-09-17,1035.9095458984375,1051.6594017920168,1032.8000304843379,1045.4855469649656,25828669
2020-09-18,1039.0413818359375,1045.2376453378843,1025.905179246013,1042.8943341749123,33074915
2020-09-21,1016.5770874023438,1052.6958370390578,1012.7465439034231,1036.4727653658533,33627381
2020-09-22,996.4334106445312,1026.1080239493383,992.1072423381889,1026.1080239493383,34792254
2020-09-23,1005.288330078125,1025.995266414341,993.7970585563404,1018.4470607287748,42988708
2020-09-24,982.936767578125,1003.1253745208354,980.6159249787465,994.9688414163145,29826318
2020-09-25,992.1748046875,997.1769441263475,976.6728211447686,986.4516968131497,28374935
2020-09-28,998.7316284179688,1008.5330919511722,994.5857470765833,1003.5760093830196,19666849
2020-09-29,1011.7100830078125,1020.2496581820092,998.7316380407639,1002.6747638126576,25842539
2020-09-30,1006.8882446289062,1021.6015546105953,1002.6747186353329,1018.4471018143655,24465159
2020-10-01,1002.787353515625,1020.1594913694624,997.717629158889,1020.1594913694624,20783227
2020-10-05,996.906494140625,1013.5576041104468,994.1125553452835,1011.2368213145127,18922799
2020-10-06,996.0728149414062,1006.6853600241923,992.1522177854027,1002.7873508669442,18412175
2020-10-07,1017.320556640625,1040.5285036732737,1000.4215151633872,1007.1811079147058,53170865
2020-10-08,1009.0963134765625,1022.0522896643857,1001.3678799243568,1017.9964622811424,21077808
2020-10-09,1006.482666015625,1015.2927012566329,999.1146868467271,1007.1811656504873,18545499
2020-10-12,1008.1048583984375,1016.5317908614402,1003.2380089923183,1007.1810748349444,14226473
2020-10-13,1027.7755126953125,1030.0512389219537,1003.0578026366528,1005.1983584494552,23112012
2020-10-14,1030.8397216796875,1038.27528547832,1022.2774995125926,1026.964240984193,26742011
2020-10-15,994.3378295898438,1031.9662767508066,989.1554632504051,1031.9662767508066,20036197
2020-10-16,980.5032348632812,1006.054494214333,979.0837072106797,998.1683619197557,21583600
2020-10-19,980.6834716796875,1004.3421071910143,971.1975248334008,986.9248519727435,31200385
2020-10-20,971.5354614257812,988.2542161677344,969.8905902320982,981.9452509896589,18482288
2020-10-21,957.430419921875,987.8035902684097,945.3307023435272,976.9882298872375,34082321
2020-10-22,949.4765625,960.9904222247228,942.288870671473,958.6921678794714,30802210
2020-10-23,952.2255249023438,962.1170420833025,944.7223757170814,949.0484841091464,23422125
2020-10-26,914.394287109375,947.2234115394765,909.6174913887982,947.2234115394765,37324416
2020-10-27,916.8277587890625,928.2514457193186,903.5338570386336,917.0079859916183,36478896
2020-10-28,906.4404907226562,927.2825984037881,904.6153923156535,920.1173751766877,29924017
2020-10-29,913.40283203125,920.2075412039429,897.2248780938734,899.9287032836046,30655304
2020-10-30,925.8405151367188,930.6173106144845,911.1045579136901,916.3770377791409,34021563
2020-11-02,846.0546875,913.4479216591571,837.8079816356334,913.4479216591571,99366895
2020-11-03,833.8648681640625,860.2723857981106,826.970104641295,851.710222597971,88691623
2020-11-04,862.1650390625,869.2852055430687,827.8262738692234,827.8262738692234,80180117
2020-11-05,881.0017700195312,883.6830666944318,870.6370377041071,880.97924162052,37205373
2020-11-06,914.4168701171875,919.3063081329196,891.4342049639962,896.7743302172004,66674086
2020-11-09,924.128173828125,932.3748802442226,917.5037507729162,929.2654839362032,35838510
2020-11-10,939.3822631835938,941.8382760103311,919.8470409670313,935.9799383458167,36934242
2020-11-11,900.0188598632812,944.0915045953726,891.4116398856969,941.3876792765221,56724780
2020-11-12,892.2677612304688,905.0885062843805,885.5081687179078,892.7184484104577,40046527
2020-11-13,899.6583251953125,917.7966079740713,893.0564906565716,893.1691326592457,45388670
2020-11-14,902.3170776367188,908.1754152548933,899.1851532264164,907.9951880538133,5226220
2020-11-17,898.23876953125,939.5850583038666,894.5209875696046,939.5850583038666,46542562
2020-11-18,895.5125122070312,904.2099058514428,883.3001514206189,898.2388660722809,30402290
2020-11-19,889.1809692382812,905.989838350057,886.9502999438528,895.5124631063375,27796343
2020-11-20,855.9913330078125,893.9802963392956,853.9634193159704,890.0146421589195,57471248
2020-11-23,879.0640869140625,887.7614202739358,868.0459111124404,879.1992573169254,45327567
2020-11-24,885.080078125,889.563944777781,870.6370497995755,885.0575497256759,30936268
2020-11-25,877.7572021484375,898.1036257410638,875.2336636988713,892.2678164286876,32637879
2020-11-26,879.9202880859375,885.5082254059196,869.7583702674501,880.1231032898102,25838637
2020-11-27,869.645751953125,881.4975989424775,865.8603843091456,874.4676049183948,47336811
2020-12-01,880.956787109375,886.0715684990421,869.7583838934245,874.3999496662893,19750687
2020-12-02,882.4213256835938,884.1563104574573,871.9890078385657,882.5790244816991,22188887
2020-12-03,885.080078125,892.7635138722669,882.6465938054145,888.6626896069359,27785372
2020-12-04,877.2840576171875,887.310805141972,874.2422467184556,887.310805141972,18464552
2020-12-07,882.44384765625,885.5081867886486,874.51259943153,874.51259943153,18242188
2020-12-08,898.4642333984375,907.7023685396041,878.7487221626495,883.77339038291,43403061
2020-12-09,913.4253540039062,916.5122811693944,900.9426537398716,905.7645060870832,29175254
2020-12-10,904.4351196289062,914.1238814178458,901.7312943759085,911.0144853568456,16065507
2020-12-11,903.8944091796875,918.4050239564264,889.6766636194587,907.1389757541283,26944202
2020-12-14,897.360107421875,908.0402980812349,895.1294380841006,904.8632570854899,17312747
2020-12-15,889.7218017578125,896.6390938977112,883.7507620933168,896.6390938977112,18551265
2020-12-16,890.7130737304688,899.0048954740337,885.8236362810857,895.8729115712248,18561011
2020-12-17,894.7913818359375,903.5338312853347,890.9834863010547,894.2956974440947,20252358
2020-12-18,897.4727172851562,903.4888134403939,885.508229374514,892.3129387503425,18466344
2020-12-21,874.1070556640625,911.1947649178529,836.0505059350747,905.7871141011356,44135540
2020-12-22,872.755126953125,882.7593459978257,851.0117040216226,878.2980074886596,28140001
2020-12-23,875.9772338867188,879.4020872069323,865.5223275213629,869.7358536682776,19501410
2020-12-24,898.6444091796875,900.7398483803205,876.9009867806511,877.3966711809943,20776988
2020-12-28,902.7677612304688,909.392183624651,899.1626212338508,904.2999308292959,17221499
2020-12-29,896.7967529296875,906.8234998001923,893.4168970417061,905.3363870490565,18611939
2020-12-30,899.2527465820312,904.525226646627,890.2624844720228,899.1401045803348,22043630
2020-12-31,894.65625,906.6432663111374,891.6369675215674,898.3515036957716,18781189
2021-01-01,895.647705078125,899.9287569170942,893.1691637404406,895.872989091313,10015175
2021-01-04,897.1572875976562,900.7848963628782,886.8601400989714,899.0724995790322,24513534
2021-01-05,886.0039672851562,893.8901590356999,881.4524555992011,887.3107933106107,24123091
2021-01-06,862.6382446289062,885.9588338251275,858.5374202296739,885.913777025008,46401468
2021-01-07,861.2412719726562,876.4954428398427,858.5374466895638,865.4547385020451,32325918
2021-01-08,871.4031982421875,873.5212255270457,861.6693794505389,864.3281479576245,27540187
2021-01-11,854.9773559570312,873.70143676825,852.8368003103208,873.70143676825,33307825
2021-01-12,881.9256591796875,883.2550135875057,856.1715258407927,857.5685250481121,41161546
2021-01-13,873.701416015625,889.9920715859294,864.530926831528,884.8547619954256,26619458
2021-01-14,883.525390625,886.3644457649362,873.81410082901,876.4953975728716,21553242
2021-01-15,873.0930786132812,889.4738475772474,865.2519439262003,883.5253964629832,20593268
2021-01-18,894.0478515625,899.9287176331165,866.7390796332061,878.3430533731489,35100458
2021-01-19,908.6712036132812,915.2505099558922,898.8697399046514,898.8697399046514,32006615
2021-01-20,925.9306640625,927.417776881235,901.9115153603178,910.9243654730624,30924537
2021-01-21,946.0742797851562,955.3574707753613,935.0786919592184,938.2331448243744,39087742
2021-01-22,923.6323852539062,953.2619988447875,917.1206049442619,951.3016704726035,30532660
2021-01-25,874.69287109375,917.030530308348,870.6371033774806,917.030530308348,54207104
2021-01-27,853.96337890625,867.4826240819629,850.8089261112468,867.4826240819629,42370131
2021-01-28,845.6491088867188,866.7165605669145,842.6974116194547,847.2713921241078,34067814
2021-01-29,830.0569458007812,862.119985072419,824.671764122155,853.6479357480898,43712383
2021-02-01,854.0986328125,858.4697981280202,832.7833090537971,837.9206187884304,34180952
2021-02-02,867.8431396484375,874.2422184490401,835.9152712466788,862.63824484813,41470034
2021-02-03,870.02880859375,879.6499260205485,856.2166336961442,868.9697949250198,30301696
2021-02-04,867.1671752929688,874.2422253492609,858.4697824244491,867.0319452925667,25626981
2021-02-05,866.9193115234375,876.3377324870619,865.2294430933761,869.7583667725877,20248046
2021-02-08,879.4020385742188,887.3107584142197,869.3077063786424,871.1102167430083,21183400
2021-02-09,881.5200805664062,896.5940247332422,879.7851552543682,884.1338519331098,19604141
2021-02-10,889.6991577148438,894.4083681849777,868.5190641978559,880.4385547752709,21234156
2021-02-11,926.3812866210938,930.2117702477436,888.7753671520577,892.2678055774447,42539278
2021-02-12,920.0272827148438,936.4305807556605,908.2204935979008,926.2911912829686,30497029
2021-02-15,915.9714965820312,928.9048842691298,912.5466433586831,922.9339046287511,15791099
2021-02-16,928.09375,937.0614837315655,917.0530458385003,919.1936014696173,21421660
2021-02-17,938.7965087890625,944.5196167186268,924.0830787433124,928.3190737873498,23742994
2021-02-18,931.7890625,950.1301019274758,927.9135217990519,939.5851411065837,18646877
2021-02-19,937.4671020507812,948.5753919764597,925.299798456068,926.9671981644694,23403483
2021-02-22,904.9308471679688,941.7932720425423,899.0049835690274,937.3319333429441,23804335
2021-02-23,911.84814453125,925.1195178318452,907.4093344975613,922.9113770151185,25644108
2021-02-24,928.7697143554688,930.6849263695657,913.0648566419895,914.7998414542619,10807663
